country,year,population,pop_density,net_migration,migration_perc,region,longitude,latitude
Laos,1992-01-01,4500351,19.49892114,-60567.0,-0.013458284,South-East Asia,102.177,18.5826
Laos,1991-01-01,4379236,18.97415945,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1990-01-01,4258472,18.45091854,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1989-01-01,4138845,17.93260399,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1988-01-01,4020811,17.42119151,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1987-01-01,3905530,16.92170711,138.0,3.53e-05,South-East Asia,102.177,18.5826
Laos,1986-01-01,3794198,16.43933276,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1985-01-01,3687898,15.97876083,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1984-01-01,3586316,15.53863085,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1983-01-01,3489903,15.12089688,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1982-01-01,3401191,14.73652946,-35110.0,-0.010322855,South-East Asia,102.177,18.5826
Laos,1981-01-01,3323366,14.39933276,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1980-01-01,3258144,14.11674177,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1979-01-01,3207328,13.89656846,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1978-01-01,3168843,13.72982236,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1977-01-01,3135842,13.58683709,-198756.0,-0.06338202,South-East Asia,102.177,18.5826
Laos,1976-01-01,3098973,13.42709272,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1975-01-01,3051577,13.22173744,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1974-01-01,2990965,12.95912045,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1973-01-01,2919287,12.64855719,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1972-01-01,2840841,12.30866984,46.0,1.62e-05,South-East Asia,102.177,18.5826
Laos,1971-01-01,2762265,11.96821924,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1970-01-01,2688428,11.64830156,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1969-01-01,2620434,11.35370017,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1968-01-01,2556852,11.0782149,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1967-01-01,2496920,10.81854419,30.0,1.2e-05,South-East Asia,102.177,18.5826
Laos,1966-01-01,2439196,10.56844021,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1965-01-01,2382594,10.32319757,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1964-01-01,2327137,10.08291594,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1963-01-01,2273351,9.84987435,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1962-01-01,2221125,9.623591853999999,76.0,3.4200000000000005e-05,South-East Asia,102.177,18.5826
Laos,1961-01-01,2170344,9.403570191,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Laos,1960-01-01,2120898,0.21237604699999998,0.21237604699999998,0.21237604699999998,South-East Asia,102.177,18.5826
Brunei Darussalam,2018-01-01,428962,81.39696395,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,2017-01-01,424473,80.54516129,0.0,0.0,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,2016-01-01,419800,79.65844402,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,2015-01-01,414907,78.72998102,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,2014-01-01,409769,77.75502846,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,2013-01-01,404421,76.7402277,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,2012-01-01,398989,75.70948767,-901.0,-0.002258208,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,2011-01-01,393688,74.70360531,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,2010-01-01,388646,73.74686907,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,2009-01-01,383906,72.84743833,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,2008-01-01,379421,71.99639469,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,2007-01-01,374965,71.15085389,-2257.0,-0.006019228000000001,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,2006-01-01,370263,70.25863378,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,2005-01-01,365114,69.28159393,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,2004-01-01,359433,68.20360531,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,2003-01-01,353293,67.03851992,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,2002-01-01,346782,65.80303605,422.0,0.001216903,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,2001-01-01,340034,64.52258065,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,2000-01-01,333165,63.21916509,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1999-01-01,326210,61.89943074,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1998-01-01,319144,60.55863378,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1997-01-01,311958,59.19506641,4188.0,0.013424884,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1996-01-01,304622,57.80303605,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1995-01-01,297114,56.37836812,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1994-01-01,289454,54.92485769,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1993-01-01,281681,53.44990512,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1992-01-01,273892,51.97191651,4770.0,0.017415623999999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1991-01-01,266210,50.5142315,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1990-01-01,258721,49.09316888,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1989-01-01,251458,47.71499051,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1988-01-01,244404,46.37647059,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1987-01-01,237563,45.07836812,3684.0,0.015507465,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1986-01-01,230915,43.81688805,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1985-01-01,224449,42.58994307,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1984-01-01,218175,41.39943074,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1983-01-01,212076,40.24212524,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1982-01-01,206065,39.10151803,3622.0,0.017576978,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1981-01-01,200021,37.95464896,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1980-01-01,193879,36.78918406,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1979-01-01,187604,35.59848197,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1978-01-01,181205,34.38425047,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1977-01-01,174714,33.15256167,8293.0,0.047466145,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1976-01-01,168181,31.91290323,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1975-01-01,161626,30.66907021,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1974-01-01,155072,29.42542694,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1973-01-01,148512,28.18064516,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1972-01-01,142022,26.94914611,10886.0,0.076650096,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1971-01-01,135671,25.74402277,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1970-01-01,129529,24.57855787,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1969-01-01,123600,23.45351044,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1968-01-01,117898,22.371537,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1967-01-01,112448,21.337381399999998,10843.0,0.09642679300000001,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1966-01-01,107274,20.35559772,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1965-01-01,102386,19.42808349,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1964-01-01,97812,18.5601518,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1963-01-01,93540,17.74952562,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1962-01-01,89481,16.97931689,6422.0,0.071769426,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1961-01-01,85562,16.23567362,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Brunei Darussalam,1960-01-01,81702,0.21237604699999998,0.21237604699999998,0.21237604699999998,South-East Asia,114.946,4.9419900000000005
Timor-Leste,2018-01-01,1267972,85.27047747,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,2017-01-01,1243261,83.60867518,-26924.0,-0.021655952000000003,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,2016-01-01,1219288,81.99650303,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,2015-01-01,1196302,80.45070612,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,2014-01-01,1174331,78.97316745,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,2013-01-01,1153295,77.55850706,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,2012-01-01,1132994,76.19327505,-28030.0,-0.02473976,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,2011-01-01,1113151,74.85884331,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,2010-01-01,1093523,73.53887021,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,2009-01-01,1074277,72.24458642,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,2008-01-01,1055431,70.97720242,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,2007-01-01,1036392,69.69683927,-38074.0,-0.036737065,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,2006-01-01,1016432,68.35453934,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,2005-01-01,995135,66.92232683,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,2004-01-01,971893,65.35931406,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,2003-01-01,947108,63.69253531,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,2002-01-01,922694,62.05070612,-27870.0,-0.03020503,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,2001-01-01,901214,60.60618695,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,2000-01-01,884366,59.47316745,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1999-01-01,873136,58.71795562,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1998-01-01,866530,58.27370545,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1997-01-01,861866,57.9600538,-81574.0,-0.094648124,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1996-01-01,855362,57.52266308,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1995-01-01,844334,56.78103564,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1994-01-01,827825,55.67081372,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1993-01-01,806860,54.26092804,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1992-01-01,783198,52.66967048,0.0,0.0,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1991-01-01,759527,51.07780767,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1990-01-01,737814,49.61761937,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1989-01-01,718741,48.33496974,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1988-01-01,701809,47.19630128,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1987-01-01,686471,46.16482851,0.0,0.0,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1986-01-01,671752,45.17498319,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1985-01-01,657053,44.18648285,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1984-01-01,641844,43.16368527,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1983-01-01,626675,42.14357767,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1982-01-01,613238,41.239946200000006,0.0,0.0,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1981-01-01,603842,40.60806994,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1980-01-01,599905,40.34330868,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1979-01-01,602358,40.50827169,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1978-01-01,610054,41.02582381,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1977-01-01,619816,41.68231338,-51400.0,-0.082927837,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1976-01-01,627251,42.18231338,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1975-01-01,629227,42.31519839,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1974-01-01,624555,42.00100874,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1973-01-01,614253,41.30820444,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1972-01-01,600192,40.36260928,0.0,0.0,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1971-01-01,585251,39.35783457,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1970-01-01,571565,38.43745797,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1969-01-01,559626,37.63456624,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1968-01-01,548825,36.90820444,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1967-01-01,538909,36.24135844,0.0,0.0,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1966-01-01,529327,35.59697377,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1965-01-01,519686,34.94862139,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1964-01-01,510034,34.29952925,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1963-01-01,500647,33.66825824,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1962-01-01,491571,33.05790182,0.0,0.0,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1961-01-01,482854,32.47168796,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
Timor-Leste,1960-01-01,474532,0.21237604699999998,0.21237604699999998,0.21237604699999998,South-East Asia,125.56700000000001,-8.56667
